threshold,tn,fp,fn,tp,sensitivity,specificity,precision,negative_predictive_value,f1,accuracy,youden_j
0.91,1359,16,343,1037,0.7514492753623189,0.9883636363636363,0.9848053181386515,0.7984723854289072,0.8524455404849979,0.8696914700544465,0.7398129117259553
0.915,1360,15,351,1029,0.7456521739130435,0.9890909090909091,0.985632183908046,0.7948568088836937,0.8490099009900991,0.8671506352087114,0.7347430830039525
0.92,1360,15,358,1022,0.7405797101449275,0.9890909090909091,0.9855351976856316,0.7916181606519208,0.8456764584195282,0.8646098003629764,0.7296706192358366
0.925,1360,15,365,1015,0.7355072463768116,0.9890909090909091,0.9854368932038835,0.7884057971014493,0.842323651452282,0.8620689655172413,0.7245981554677208
0.93,1360,15,374,1006,0.7289855072463768,0.9890909090909091,0.9853085210577864,0.7843137254901961,0.8379841732611412,0.8588021778584392,0.7180764163372859
0.935,1362,13,386,994,0.7202898550724638,0.9905454545454545,0.9870903674280039,0.7791762013729977,0.8328445747800587,0.8551724137931035,0.7108353096179183
0.9400000000000001,1362,13,391,989,0.7166666666666667,0.9905454545454545,0.9870259481037924,0.7769537934968626,0.8303946263643995,0.8533575317604356,0.7072121212121212
0.9450000000000001,1362,13,407,973,0.7050724637681159,0.9905454545454545,0.986815415821501,0.7699265121537592,0.8224852071005917,0.8475499092558983,0.6956179183135704
0.9500000000000001,1363,12,427,953,0.6905797101449276,0.9912727272727273,0.9875647668393782,0.7614525139664804,0.8127931769722815,0.8406533575317604,0.6818524374176549
0.9550000000000001,1364,11,449,931,0.6746376811594202,0.992,0.9883227176220807,0.7523441809156095,0.801894918173988,0.8330308529945554,0.6666376811594201
0.9600000000000001,1364,11,464,916,0.663768115942029,0.992,0.9881337648327939,0.7461706783369803,0.7941048981361075,0.8275862068965517,0.655768115942029
0.9650000000000001,1365,10,489,891,0.6456521739130435,0.9927272727272727,0.9889012208657048,0.7362459546925566,0.7812362998684788,0.8188747731397459,0.6383794466403163
0.97,1366,9,502,878,0.636231884057971,0.9934545454545455,0.9898534385569335,0.7312633832976445,0.7745919717688575,0.814519056261343,0.6296864295125166
0.975,1366,9,529,851,0.6166666666666667,0.9934545454545455,0.9895348837209302,0.720844327176781,0.7598214285714286,0.8047186932849365,0.6101212121212121
0.98,1370,5,557,823,0.5963768115942029,0.9963636363636363,0.9939613526570048,0.7109496626881162,0.7454710144927535,0.7960072595281307,0.5927404479578393
0.985,1373,2,594,786,0.5695652173913044,0.9985454545454545,0.9974619289340102,0.6980172852058973,0.7250922509225094,0.7836660617059891,0.568110671936759
0.99,1373,2,658,722,0.5231884057971015,0.9985454545454545,0.9972375690607734,0.6760216642048252,0.6863117870722435,0.7604355716878403,0.5217338603425561
