true_label_positive_parasitized,parasitized_score,raw_uninfected_sigmoid
0,0.019161105,0.9808389
1,0.9406499,0.059350066
1,0.99987805,0.00012195309
0,0.031423688,0.9685763
1,0.9955005,0.004499482
1,0.99849904,0.0015009807
0,0.026442468,0.97355753
1,0.9938966,0.0061034197
0,0.034135997,0.965864
1,0.9123643,0.08763571
0,0.0051982403,0.99480176
1,0.99992067,7.934592e-05
1,0.95847046,0.04152955
0,0.32851177,0.6714882
1,0.8294636,0.1705364
0,0.0065894127,0.9934106
1,0.8220384,0.1779616
1,0.44547325,0.55452675
0,0.020817578,0.9791824
0,0.0075274706,0.9924725
0,0.3658982,0.6341018
1,0.8687461,0.1312539
0,0.011283636,0.98871636
0,0.017868876,0.9821311
0,0.061775684,0.9382243
1,0.989678,0.010321974
1,0.99999946,5.629772e-07
0,0.048464477,0.9515355
1,0.5898274,0.4101726
0,0.015977561,0.98402244
0,0.017814994,0.982185
1,0.993786,0.0062140087
1,0.12449294,0.87550706
1,0.99743813,0.0025618514
0,0.0788973,0.9211027
1,0.9801806,0.019819362
1,0.996981,0.0030189683
1,0.9249355,0.07506447
0,0.99972266,0.0002773627
0,0.0033665895,0.9966334
0,0.30106896,0.69893104
1,0.9966912,0.0033087565
0,0.019405186,0.9805948
0,0.014151633,0.98584837
0,0.07116979,0.9288302
0,0.06714839,0.9328516
1,0.9978982,0.0021017601
0,0.018203795,0.9817962
0,0.03797561,0.9620244
1,0.9992317,0.00076832046
0,0.011921763,0.98807824
1,0.99920434,0.000795637
0,0.0023984313,0.99760157
0,0.014685392,0.9853146
1,0.99868786,0.0013121101
0,0.032110512,0.9678895
1,0.9910362,0.008963804
1,0.7798876,0.22011238
0,0.019238412,0.9807616
0,0.017907917,0.9820921
0,0.084337234,0.91566277
1,0.99999946,5.525686e-07
0,0.32275742,0.6772426
1,0.094224095,0.9057759
1,0.9960625,0.0039374917
1,0.9995834,0.00041658085
0,0.018782854,0.98121715
1,0.82220334,0.17779668
1,0.99999994,7.867572e-08
1,0.9996553,0.0003446685
0,0.016285181,0.9837148
1,0.9472936,0.052706428
1,0.98030156,0.019698432
0,0.08566785,0.91433215
1,0.8629582,0.13704178
1,0.9351609,0.06483913
0,0.0011388063,0.9988612
0,0.01590991,0.9840901
1,0.912462,0.087538
0,0.031939924,0.9680601
0,0.03790605,0.96209395
0,0.005577028,0.994423
0,0.0106598735,0.9893401
1,0.43487406,0.56512594
1,0.8509719,0.14902812
1,0.99102706,0.008972936
0,0.07885754,0.92114246
1,0.95964843,0.040351544
1,0.9999589,4.1107203e-05
1,0.9780517,0.02194826
0,0.009543836,0.99045616
1,0.999963,3.7022346e-05
0,0.038221717,0.9617783
1,0.9515076,0.048492357
1,0.98679644,0.0132035725
0,0.033506513,0.9664935
1,0.9996922,0.0003077994
0,0.08362138,0.9163786
0,0.055389583,0.9446104
1,0.992335,0.00766499
1,0.9987192,0.0012807784
0,0.007415056,0.99258494
1,0.8381661,0.16183391
0,0.020219147,0.97978085
1,0.76639897,0.23360105
0,0.0154521465,0.98454785
1,0.9999978,2.1898375e-06
1,0.90421474,0.095785275
1,0.89288896,0.107111044
0,0.088798344,0.91120166
1,0.9483429,0.051657084
1,0.9939646,0.006035367
0,0.009072721,0.9909273
0,0.68032527,0.31967473
1,0.83370817,0.1662918
0,0.20724738,0.7927526
1,0.99424607,0.0057539083
0,0.023664832,0.97633517
0,0.06834006,0.93165994
1,0.61199826,0.38800174
0,0.025157273,0.9748427
0,0.8862952,0.11370482
0,0.34802508,0.6519749
0,0.06916863,0.9308314
0,0.40279078,0.5972092
0,0.027459025,0.972541
1,0.22576433,0.77423567
1,0.91001314,0.08998685
0,0.14483058,0.8551694
0,0.004110515,0.9958895
0,0.045677304,0.9543227
0,0.023854733,0.97614527
1,0.9999947,5.3084364e-06
0,0.011493385,0.9885066
1,0.13786906,0.86213094
0,0.028100729,0.9718993
1,0.9997966,0.00020334552
0,0.011997998,0.988002
1,0.8295156,0.17048441
1,0.99999464,5.367109e-06
0,0.006729901,0.9932701
1,0.99973434,0.00026564713
1,0.99727744,0.0027225448
0,0.39408642,0.6059136
1,0.99688125,0.0031187437
1,0.9947921,0.0052079074
1,0.28702897,0.71297103
0,0.66597486,0.33402514
0,0.0078047514,0.99219525
0,0.0063796043,0.9936204
0,0.025753617,0.9742464
1,0.85159606,0.14840393
0,0.03260398,0.967396
1,0.99992335,7.6633005e-05
0,0.06264502,0.937355
1,0.87757576,0.122424245
1,0.579038,0.42096198
0,0.3765512,0.6234488
1,0.9994694,0.00053060387
1,0.70463324,0.2953668
1,0.99932534,0.0006746639
0,0.010275066,0.98972493
1,0.9824947,0.017505309
0,0.009260237,0.99073976
1,0.9608676,0.03913242
1,0.99998975,1.0225187e-05
0,0.03518623,0.96481377
1,0.8236673,0.1763327
1,0.999998,2.012496e-06
0,0.25432724,0.74567276
0,0.050311804,0.9496882
0,0.018290043,0.98170996
0,0.014748991,0.985251
0,0.025542915,0.9744571
0,0.050124764,0.94987524
1,0.9994695,0.0005305022
0,0.03036058,0.9696394
1,0.9999498,5.0191327e-05
1,0.99986154,0.00013849106
0,0.15246248,0.8475375
0,0.07484752,0.9251525
1,0.5210446,0.47895542
1,0.6432445,0.35675547
1,0.99690866,0.0030913376
0,0.025565445,0.97443455
1,0.6502888,0.34971118
0,0.019634366,0.98036563
0,0.009177566,0.99082243
1,0.15749586,0.84250414
1,0.9936863,0.0063137063
1,0.99999994,8.596912e-08
1,0.9956249,0.0043750904
1,0.8453586,0.15464139
1,0.6638671,0.33613288
0,0.1136964,0.8863036
1,0.99076736,0.0092326235
1,0.9950555,0.004944498
1,0.99999034,9.667999e-06
1,0.9913128,0.008687206
0,0.09952825,0.90047175
0,0.25292605,0.74707395
0,0.015328288,0.9846717
0,0.012658536,0.98734146
1,0.9990996,0.00090037636
1,0.9705932,0.029406795
1,0.48720688,0.5127931
0,0.026794136,0.97320586
1,0.9917699,0.008230074
1,0.9984606,0.0015393867
0,0.0037539601,0.99624604
1,0.99999976,2.624245e-07
0,0.0069307685,0.99306923
0,0.0035972595,0.99640274
1,0.9999624,3.7593367e-05
0,0.0684427,0.9315573
1,0.9993791,0.0006208822
0,0.12994593,0.87005407
1,0.86072606,0.13927396
1,0.8631923,0.13680767
0,0.09846556,0.90153444
0,0.09765917,0.9023408
1,0.99998516,1.4820747e-05
1,0.96216667,0.03783332
0,0.020135999,0.979864
0,0.0031971931,0.9968028
0,0.08898187,0.91101813
0,0.10682678,0.8931732
1,0.8900065,0.109993525
0,0.09737605,0.90262395
0,0.10921717,0.89078283
0,0.010101855,0.98989815
0,0.16986328,0.8301367
1,0.9997025,0.00029748303
1,0.86947525,0.13052472
0,0.09286386,0.90713614
1,0.95869553,0.04130448
1,0.66274726,0.3372527
0,0.008782387,0.9912176
1,0.09175986,0.90824014
1,0.7602438,0.23975624
1,0.99137074,0.008629267
0,0.022028804,0.9779712
0,0.01345104,0.98654896
0,0.013693452,0.98630655
0,0.8131231,0.18687688
0,0.007261336,0.99273866
1,0.90272045,0.09727956
1,0.98820466,0.011795316
1,0.99205333,0.007946666
0,0.014283121,0.9857169
0,0.45911747,0.5408825
0,0.07629979,0.9237002
1,0.997881,0.0021190334
0,0.15273076,0.84726924
1,0.9987488,0.0012511982
0,0.21685141,0.7831486
0,0.11195898,0.888041
1,0.99400014,0.005999884
0,0.02684474,0.97315526
1,0.9996221,0.00037791417
0,0.019177675,0.9808223
0,0.036706567,0.96329343
1,0.9994294,0.0005706243
1,0.5692754,0.43072462
1,0.7960534,0.2039466
0,0.018547058,0.98145294
0,0.021915555,0.97808444
0,0.038167715,0.9618323
1,0.9999977,2.3113746e-06
1,0.97527665,0.024723338
1,0.99984115,0.00015883314
1,0.9836824,0.016317626
1,0.9911311,0.008868882
0,0.006210029,0.99379
1,0.47593343,0.52406657
0,0.0045888424,0.99541116
0,0.094528615,0.9054714
1,0.9996546,0.00034542306
1,0.9971755,0.002824471
0,0.002388835,0.99761117
1,0.99827003,0.0017299751
0,0.06103134,0.93896866
0,0.13883883,0.8611612
0,0.054668486,0.9453315
0,0.21984595,0.78015405
1,0.04921788,0.9507821
1,0.9425202,0.057479806
1,0.71430767,0.28569236
0,0.21915013,0.7808499
0,0.28461075,0.71538925
1,0.9814822,0.018517802
1,0.9997876,0.00021236145
1,0.97789437,0.02210564
0,0.004614055,0.99538594
0,0.027766287,0.9722337
1,0.7270081,0.2729919
1,0.99547994,0.0045200456
1,0.9989268,0.001073199
0,0.0016090274,0.998391
1,0.99836427,0.0016357142
1,0.99966115,0.00033887828
1,0.999986,1.40283055e-05
0,0.040633857,0.95936614
0,0.3337456,0.6662544
1,0.9969047,0.003095303
0,0.0077983737,0.9922016
0,0.0062164664,0.99378353
1,0.99961543,0.00038459428
0,0.03525567,0.9647443
1,0.9986599,0.0013400906
0,0.0069628954,0.9930371
0,0.055820584,0.9441794
1,0.8655263,0.13447367
1,0.99992114,7.88651e-05
1,0.9999596,4.0408297e-05
1,0.9938524,0.006147597
1,0.9993602,0.0006398256
0,0.006783247,0.99321675
1,0.9998938,0.00010620634
1,0.99877805,0.0012219575
0,0.013093054,0.98690695
1,0.72649705,0.27350295
0,0.05847287,0.9415271
1,0.99840105,0.0015989625
1,0.99998856,1.1439623e-05
0,0.16809154,0.83190846
0,0.09057891,0.9094211
0,0.04992628,0.9500737
1,0.9965894,0.003410595
0,0.3453893,0.6546107
1,0.998943,0.0010570363
1,0.54446805,0.45553192
1,0.9791169,0.02088307
1,0.99995255,4.74252e-05
1,0.8803811,0.11961888
0,0.3962875,0.6037125
1,0.9608165,0.039183497
0,0.2487821,0.7512179
0,0.3746844,0.6253156
0,0.09327394,0.90672606
1,0.8729573,0.12704271
0,0.06253582,0.9374642
1,0.9619801,0.038019884
1,0.9994993,0.00050066505
1,0.92804533,0.071954645
0,0.25568736,0.74431264
0,0.04917717,0.95082283
0,0.054880142,0.94511986
1,0.99916977,0.0008302179
1,0.24301845,0.75698155
1,0.9999986,1.372828e-06
0,0.24235713,0.75764287
1,0.34126848,0.6587315
0,0.1277054,0.8722946
0,0.011094868,0.98890513
1,0.9991593,0.00084074825
0,0.003343165,0.99665684
0,0.04553634,0.95446366
1,0.30821842,0.6917816
0,0.31392646,0.68607354
1,0.95775855,0.042241454
1,0.96769625,0.032303754
0,0.008984685,0.9910153
0,0.03502822,0.9649718
0,0.12883407,0.87116593
0,0.07299149,0.9270085
0,0.12883729,0.8711627
0,0.083410144,0.91658986
1,0.9981449,0.0018550731
1,0.3782977,0.6217023
0,0.010700405,0.9892996
1,0.9980033,0.0019966813
1,0.9999116,8.838388e-05
0,0.034579575,0.9654204
0,0.007938862,0.99206114
1,0.98122954,0.018770462
1,0.9221771,0.077822946
0,0.43763262,0.5623674
1,0.9576553,0.042344704
1,0.9955272,0.0044728094
1,0.9732989,0.026701102
1,0.70963526,0.2903647
1,0.99771696,0.0022830658
1,0.99975526,0.00024474727
1,0.98241186,0.017588109
1,0.68740785,0.31259218
0,0.007894874,0.9921051
1,0.9992088,0.0007911794
1,0.9965865,0.003413494
0,0.03481859,0.9651814
1,0.9189936,0.081006385
1,0.99927586,0.00072410976
0,0.046791494,0.9532085
0,0.28405744,0.71594256
0,0.012571096,0.9874289
0,0.017310739,0.98268926
1,0.9848342,0.015165821
0,0.008814514,0.9911855
0,0.06670481,0.9332952
1,0.99880004,0.0011999821
0,0.1901229,0.8098771
0,0.034963667,0.96503633
1,0.4044819,0.5955181
1,0.9943131,0.005686856
1,0.99902004,0.0009799467
1,0.9995648,0.00043516798
1,0.8297663,0.17023371
0,0.29455495,0.70544505
0,0.037175596,0.9628244
0,0.20841962,0.7915804
1,0.7280135,0.27198648
1,0.97585166,0.024148319
0,0.0076137185,0.9923863
0,0.023436546,0.97656345
0,0.5005328,0.4994672
1,0.9972722,0.0027278338
1,0.9992925,0.00070752634
1,0.99442095,0.005579079
1,0.999714,0.00028598844
1,0.969985,0.030015018
1,0.9730821,0.026917879
1,0.9098575,0.09014252
1,0.99137074,0.008629235
0,0.0029793382,0.99702066
1,0.9998647,0.00013532632
0,0.0758822,0.9241178
1,0.99931073,0.00068925734
0,0.08908689,0.9109131
1,0.9938696,0.0061303796
1,0.65716815,0.34283185
1,0.9723793,0.027620658
0,0.005015433,0.99498457
1,0.99931985,0.0006801666
1,0.9999127,8.73371e-05
0,0.07915658,0.9208434
1,0.7623347,0.23766531
0,0.59806705,0.40193295
0,0.0015573502,0.99844265
0,0.027472973,0.972527
0,0.09800935,0.90199065
1,0.17455137,0.82544863
1,0.98521626,0.01478372
1,0.9987043,0.0012956982
0,0.029460073,0.9705399
1,0.8886714,0.11132857
1,0.26972502,0.730275
1,0.99825954,0.0017404385
0,0.028572798,0.9714272
1,0.026961088,0.9730389
0,0.0326069,0.9673931
0,0.08866459,0.9113354
0,0.0860914,0.9139086
0,0.031741858,0.96825814
0,0.011890948,0.98810905
1,0.9867946,0.013205394
1,0.99992335,7.66235e-05
1,0.82040906,0.17959096
1,0.9984214,0.0015786303
1,0.96403944,0.035960548
0,0.0018972754,0.9981027
0,0.035491586,0.9645084
0,0.016572356,0.98342764
1,0.9988827,0.0011173105
0,0.0692696,0.9307304
1,0.9895307,0.010469333
0,0.08845919,0.9115408
1,0.9889188,0.011081217
1,0.9982423,0.0017576757
1,0.22412169,0.7758783
1,0.9561161,0.043883905
1,1.0,1.6124178e-09
1,0.9392699,0.06073008
0,0.06880528,0.9311947
1,0.7580241,0.2419759
1,0.98500216,0.01499786
1,0.9999556,4.4429704e-05
0,0.11201221,0.8879878
1,0.9981671,0.0018329193
1,0.057175577,0.9428244
1,0.9993233,0.00067669555
1,0.95560503,0.044394974
1,0.9986425,0.0013575132
0,0.006485522,0.9935145
0,0.024605393,0.9753946
1,0.16107267,0.8389273
1,0.9880387,0.011961256
0,0.042177618,0.9578224
0,0.9480291,0.05197091
0,0.18557537,0.81442463
0,0.014724195,0.9852758
1,0.9996116,0.00038840275
1,0.999979,2.1006383e-05
1,0.9972039,0.002796134
0,0.15454876,0.84545124
0,0.017864883,0.9821351
0,0.006183505,0.9938165
1,0.4467376,0.5532624
1,0.9786639,0.021336107
1,0.99641937,0.003580614
0,0.03864479,0.9613552
1,0.97398853,0.026011474
1,0.9999286,7.140948e-05
1,0.8992277,0.10077234
1,0.6599734,0.34002662
1,0.95610636,0.04389362
0,0.4116572,0.5883428
1,0.16993707,0.8300629
0,0.0073217154,0.9926783
1,0.99964786,0.0003521543
0,0.044403613,0.9555964
1,0.9998622,0.00013781842
1,0.9997044,0.00029555277
1,0.99383295,0.0061670244
1,0.856254,0.14374605
0,0.06678033,0.9332197
0,0.030412257,0.96958774
1,0.5639883,0.43601164
1,0.97936916,0.020630842
1,0.94594705,0.05405295
1,0.99999905,9.602525e-07
1,0.98892975,0.011070249
1,0.99675477,0.0032452631
0,0.78267956,0.21732046
1,0.99858797,0.0014120276
1,0.9918243,0.008175697
0,0.0126417875,0.9873582
1,0.96745217,0.03254782
1,0.9478378,0.05216215
0,0.014484942,0.98551506
0,0.09199321,0.9080068
0,0.019149065,0.98085093
0,0.101255834,0.89874417
0,0.013463855,0.98653615
1,0.9837953,0.01620474
0,0.010136545,0.98986346
1,0.9121867,0.0878133
0,0.1881113,0.8118887
1,0.98913085,0.0108691715
1,0.845295,0.154705
1,0.8704322,0.1295678
1,0.7861288,0.2138712
0,0.03208673,0.96791327
1,0.9999934,6.5931554e-06
0,0.0110237,0.9889763
0,0.14008045,0.85991955
1,0.99435973,0.00564025
0,0.010735273,0.9892647
1,0.996143,0.0038570308
1,0.22305101,0.776949
1,0.29158753,0.70841247
0,0.9093403,0.090659685
1,0.9941131,0.0058869366
0,0.14615911,0.8538409
1,0.88995486,0.11004512
1,0.99987084,0.0001291579
0,0.0071103573,0.99288964
0,0.06435537,0.9356446
1,0.5358405,0.46415952
1,0.99804574,0.0019542666
0,0.070344746,0.92965525
0,0.2538122,0.7461878
0,0.019923866,0.98007613
0,0.057376444,0.94262356
0,0.0038131475,0.99618685
0,0.14980936,0.85019064
0,0.058458388,0.9415416
0,0.041317582,0.9586824
1,0.99998105,1.8942555e-05
1,0.9956346,0.0043653673
0,0.0064206123,0.9935794
0,0.30980432,0.6901957
1,0.9999978,2.202471e-06
0,0.005085528,0.9949145
1,0.46976858,0.5302314
0,0.011795223,0.9882048
0,0.039904952,0.96009505
0,0.26299566,0.73700434
1,0.9093069,0.09069311
1,0.9999134,8.660537e-05
0,0.04200709,0.9579929
1,0.9923096,0.007690431
0,0.013727009,0.986273
0,0.94637954,0.053620473
0,0.0045846105,0.9954154
0,0.017982006,0.982018
0,0.06359446,0.93640554
1,0.99974483,0.0002551937
0,0.019691527,0.9803085
1,0.86075723,0.1392428
1,0.87962914,0.12037085
0,0.03228247,0.9677175
1,0.7230558,0.27694422
1,0.9916478,0.008352215
1,0.97053945,0.029460527
0,0.008189499,0.9918105
0,0.0013002157,0.9986998
1,0.9998939,0.000106066764
0,0.07994962,0.9200504
1,0.4658196,0.5341804
1,0.9135304,0.086469606
0,0.0018773079,0.9981227
0,0.0041318536,0.99586815
0,0.1589514,0.8410486
0,0.0071154833,0.9928845
1,0.9901813,0.009818658
1,0.9501793,0.049820706
1,0.9212422,0.07875784
1,0.9984225,0.0015774792
0,0.017338097,0.9826619
0,0.1271528,0.8728472
0,0.031754315,0.9682457
1,0.99993724,6.276883e-05
0,0.023507953,0.97649205
1,0.9992553,0.00074468646
0,0.073304236,0.92669576
1,0.99989927,0.00010071016
1,0.99994993,5.006522e-05
0,0.26898307,0.73101693
1,0.97762936,0.022370663
1,0.98127383,0.01872616
1,0.9999173,8.2677034e-05
0,0.042712092,0.9572879
1,0.9996277,0.00037229699
0,0.010173142,0.98982686
1,0.9961355,0.0038645363
1,0.99407727,0.005922731
0,0.18945396,0.81054604
1,0.9696874,0.030312601
0,0.006392479,0.9936075
1,0.9994658,0.00053419336
0,0.06426823,0.93573177
1,0.90936553,0.09063445
1,0.39814365,0.60185635
0,0.029156387,0.9708436
0,0.18113619,0.8188638
1,0.9884125,0.011587484
0,0.24232757,0.7576724
1,0.9996816,0.00031841637
0,0.0066422224,0.9933578
0,0.04278928,0.9572107
1,0.59064436,0.40935564
1,0.99918514,0.0008148507
1,0.9959876,0.0040124347
0,0.15122223,0.8487778
1,0.99907506,0.0009249711
0,0.00487417,0.99512583
1,0.87481856,0.12518142
0,0.07501048,0.9249895
0,0.07370412,0.9262959
0,0.026563227,0.9734368
1,0.9876024,0.012397579
1,0.9936262,0.006373812
0,0.011010408,0.9889896
0,0.04706472,0.9529353
1,0.93970996,0.06029006
0,0.04205531,0.9579447
0,0.037508786,0.9624912
0,0.04142499,0.958575
0,0.005816698,0.9941833
0,0.049403787,0.9505962
0,0.013988376,0.9860116
0,0.034175217,0.9658248
0,0.2626028,0.7373972
0,0.15803766,0.84196234
0,0.54291046,0.45708957
0,0.08929998,0.9107
0,0.014543653,0.98545635
0,0.002113998,0.997886
1,0.99988765,0.000112358844
0,0.09604633,0.9039537
1,0.99740434,0.002595686
1,0.99993026,6.9736976e-05
0,0.6019212,0.39807877
1,0.99952906,0.00047095388
1,0.96122503,0.038774963
1,0.98355675,0.016443225
0,0.30558187,0.69441813
0,0.21440697,0.78559303
0,0.18138981,0.8186102
0,0.008405268,0.99159473
0,0.0029689074,0.9970311
0,0.15599191,0.8440081
0,0.055212796,0.9447872
1,0.9999999,1.00095804e-07
1,0.9638037,0.036196303
1,0.42314643,0.5768536
0,0.03687626,0.96312374
1,0.9957966,0.0042033778
1,0.97890276,0.021097261
0,0.045043945,0.95495605
0,0.0012294054,0.9987706
1,0.9986156,0.0013843634
0,0.018057048,0.98194295
0,0.009163499,0.9908365
0,0.0357067,0.9642933
0,0.17918724,0.82081276
0,0.006305635,0.99369437
1,0.9783773,0.021622732
0,0.021030903,0.9789691
0,0.04311788,0.9568821
0,0.0057439804,0.994256
1,0.9851661,0.014833927
1,0.9681783,0.03182173
1,0.9021231,0.09787689
1,0.65687984,0.34312016
1,0.9302105,0.06978952
0,0.0040955544,0.99590445
0,0.13211054,0.86788946
0,0.017520368,0.98247963
0,0.018388093,0.9816119
0,0.063109756,0.93689024
0,0.07530105,0.92469895
1,0.9950551,0.0049449396
1,0.99654,0.0034599872
0,0.043672323,0.9563277
1,0.88633674,0.11366324
0,0.02900529,0.9709947
0,0.018723667,0.98127633
1,0.99990386,9.61598e-05
0,0.021434307,0.9785657
1,0.9996799,0.00032008855
0,0.013133705,0.9868663
0,0.10957813,0.89042187
0,0.010570049,0.98942995
1,0.9761751,0.023824887
0,0.01731509,0.9826849
0,0.9690141,0.030985918
0,0.27689993,0.72310007
0,0.11560202,0.884398
0,0.10149139,0.8985086
0,0.09333229,0.9066677
0,0.04442835,0.95557165
1,0.9950399,0.0049601407
1,0.99981385,0.00018617482
0,0.02132994,0.97867006
0,0.008907616,0.9910924
1,0.8766856,0.12331437
0,0.011997342,0.98800266
0,0.0148950815,0.9851049
0,0.0032925606,0.99670744
0,0.03402853,0.96597147
1,0.9995549,0.00044515412
1,0.9809081,0.01909192
0,0.010463059,0.98953694
0,0.07402921,0.9259708
1,0.9984057,0.00159431
0,0.0068514347,0.99314857
0,0.018771946,0.98122805
0,0.008580983,0.991419
0,0.015211523,0.9847885
0,0.66119146,0.33880854
0,0.048680663,0.95131934
0,0.04460597,0.955394
0,0.015092552,0.98490745
0,0.021692157,0.97830784
0,0.22028095,0.77971905
1,0.99991196,8.800886e-05
0,0.14449841,0.8555016
0,0.003951013,0.996049
1,0.95656866,0.043431357
0,0.020351887,0.9796481
1,0.96089095,0.039109074
1,0.8078646,0.19213541
1,0.9518536,0.048146423
1,0.99853206,0.0014679689
0,0.39769083,0.60230917
0,0.054931164,0.94506884
0,0.07072675,0.92927325
1,0.7227502,0.27724978
0,0.017126083,0.9828739
1,0.99974996,0.00025002746
0,0.007750988,0.992249
0,0.02415967,0.97584033
1,0.99523085,0.004769117
0,0.10961193,0.8903881
0,0.17736745,0.82263255
1,0.9999299,7.009133e-05
1,0.8607617,0.13923831
1,0.9363451,0.06365493
0,0.115755856,0.88424414
0,0.06506419,0.9349358
0,0.26547372,0.7345263
0,0.00438869,0.9956113
0,0.020818233,0.97918177
1,0.95066035,0.049339637
1,0.9999678,3.217128e-05
0,0.02824235,0.97175765
0,0.004842341,0.99515766
1,0.99976075,0.0002392485
0,0.036804616,0.9631954
0,0.17911732,0.8208827
0,0.004774511,0.9952255
0,0.009726286,0.9902737
1,0.6098162,0.39018378
0,0.00841099,0.991589
1,0.9999869,1.3131741e-05
1,0.9998224,0.0001775991
1,0.535307,0.464693
0,0.018430531,0.98156947
0,0.9493491,0.05065089
1,0.78756785,0.21243218
1,0.16012824,0.83987176
0,0.04526788,0.9547321
0,0.018978179,0.9810218
1,0.34169143,0.65830857
1,0.99999356,6.46472e-06
1,0.9999661,3.391548e-05
1,0.60207736,0.39792266
1,0.99999905,9.664926e-07
0,0.048389494,0.9516105
1,0.40204167,0.5979583
1,0.8747913,0.12520868
1,0.833515,0.166485
1,0.9451607,0.054839294
1,0.9999121,8.792808e-05
1,0.9974085,0.0025915017
0,0.11608565,0.88391435
0,0.01009506,0.98990494
0,0.15412003,0.84588
0,0.014256835,0.98574317
1,0.89373606,0.106263936
0,0.010531962,0.98946804
1,0.8163725,0.18362749
0,0.0017072558,0.99829274
1,0.99885744,0.0011425366
1,0.97112924,0.02887074
1,0.9956759,0.0043240967
1,0.90580565,0.09419434
0,0.017789602,0.9822104
1,0.5508982,0.4491018
1,0.99989545,0.00010455066
0,0.16835618,0.8316438
0,0.003002286,0.9969977
1,0.985394,0.014605997
0,0.09328604,0.90671396
0,0.005207777,0.9947922
0,0.0056753755,0.9943246
1,0.543115,0.45688498
0,0.0032612085,0.9967388
0,0.3899902,0.6100098
1,0.999613,0.0003869999
1,0.9612757,0.038724303
0,0.0045453906,0.9954546
1,0.2612878,0.7387122
1,0.9993985,0.0006014509
0,0.006892562,0.99310744
1,0.9999995,4.9249326e-07
1,0.99994844,5.154514e-05
1,0.9939881,0.0060118823
1,0.9968598,0.0031401943
0,0.014564514,0.9854355
0,0.015923798,0.9840762
1,0.9767295,0.02327048
0,0.22228253,0.7777175
0,0.004156947,0.99584305
0,0.08079654,0.91920346
1,0.9971566,0.0028433597
1,0.99905086,0.000949124
0,0.452698,0.547302
0,0.27114463,0.7288554
1,0.99985904,0.00014098361
1,0.9999844,1.5603751e-05
1,0.99338716,0.00661282
0,0.0056349635,0.99436504
1,0.9987964,0.0012035925
0,0.12868774,0.87131226
1,0.8420666,0.15793343
1,0.7954695,0.20453048
0,0.040833533,0.95916647
0,0.008661211,0.9913388
1,0.9983651,0.0016348719
1,0.9965513,0.0034487415
0,0.02452159,0.9754784
1,0.9331715,0.06682848
1,0.95031244,0.04968758
0,0.049420536,0.95057946
0,0.02505213,0.97494787
0,0.011902094,0.9880979
0,0.08099085,0.91900915
1,0.9935242,0.0064758207
1,0.8817727,0.11822728
1,0.989916,0.010083998
0,0.43316734,0.56683266
0,0.17537808,0.8246219
1,0.9998965,0.00010349396
1,0.99982905,0.00017092901
1,0.9998652,0.00013480843
0,0.003704846,0.99629515
1,0.9939298,0.006070185
1,0.9757306,0.024269408
1,0.9998469,0.00015314725
1,0.6801722,0.31982782
1,0.99833655,0.0016634451
0,0.0418396,0.9581604
0,0.99999464,5.335168e-06
1,0.06186694,0.93813306
0,0.007866144,0.99213386
0,0.06774181,0.9322582
1,0.99733645,0.0026635397
0,0.011022031,0.98897797
0,0.003357768,0.99664223
1,0.9295784,0.07042159
0,0.051755607,0.9482444
1,0.93692315,0.06307686
1,0.9153157,0.08468433
1,0.999999,1.0016511e-06
1,0.9999995,4.6584853e-07
0,0.07690847,0.92309153
0,0.07185185,0.92814815
1,0.9998765,0.00012349393
0,0.006453812,0.9935462
0,0.38705027,0.6129497
1,0.9378272,0.06217276
1,0.62867355,0.37132642
0,0.0051327944,0.9948672
0,0.027029216,0.9729708
0,0.00251621,0.9974838
0,0.1253292,0.8746708
0,0.07420641,0.9257936
1,0.99998623,1.3781466e-05
1,0.91783226,0.08216772
1,0.9760468,0.023953188
1,0.8042753,0.19572471
1,0.1914205,0.8085795
1,0.018388748,0.98161125
0,0.010168314,0.9898317
0,0.0098308325,0.99016917
1,0.95302534,0.046974674
0,0.0327729,0.9672271
1,0.9992737,0.0007262868
1,0.09144813,0.9085519
1,0.99998987,1.0128812e-05
0,0.16256219,0.8374378
0,0.0033166409,0.99668336
0,0.6547184,0.34528157
0,0.02301842,0.9769816
0,0.042736948,0.95726305
0,0.07874876,0.92125124
1,0.97764915,0.022350835
1,0.9985164,0.0014836107
0,0.062080324,0.9379197
1,0.9125793,0.087420695
0,0.17343682,0.8265632
0,0.09614098,0.903859
0,0.012971222,0.9870288
0,0.1100831,0.8899169
0,0.042314887,0.9576851
1,0.23212177,0.76787823
1,0.27872676,0.72127324
1,0.079601824,0.9203982
0,0.9840665,0.015933486
1,0.99816114,0.0018388877
0,0.004919052,0.99508095
0,0.069030166,0.93096983
0,0.09703684,0.90296316
1,0.6189981,0.3810019
0,0.09481841,0.9051816
0,0.008060455,0.99193954
1,0.9983599,0.0016401026
1,0.98667073,0.013329255
1,0.99972105,0.0002789757
1,0.9793478,0.020652203
0,0.031884313,0.9681157
0,0.2391293,0.7608707
0,0.0038350224,0.996165
0,0.0061409473,0.99385905
0,0.031851828,0.9681482
0,0.033748925,0.9662511
0,0.15715104,0.84284896
1,0.9286496,0.0713504
1,0.9990725,0.0009275197
1,0.998748,0.0012519837
0,0.096075535,0.90392447
0,0.08747536,0.91252464
1,0.98461497,0.015385007
0,0.9122386,0.08776137
1,0.9999565,4.3486918e-05
